LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
13:05:20,13:05:00,0,,,,,1,13:23:11,13:24:00,13:20:33,13:22:00,0,,,,,1,13:40:13,13:40:00,13:35:33,13:36:00,1,13:55:26,13:56:00,13:52:33,13:52:00,14:00:25,14:00:00,20.0,-49.0,158.0,120.0,-87.0,13.0,280.0,240.0,-27.0,-34.0,173.0,240.0,33.0,25.0,,,,,,,,,35,0.0,24,1.5,12,0.25,,14:58:00,1Y33,14,35.23,0.29,22.04,2.12,12.65,0.12,13,6,False,False,True,False,False,False,False,35.115,0.145,23.02,1.81,12.325,0.185,0,-25.166666,38.0,40.0,-67.0,,,-0.23,-0.29,1.96,-0.62,-0.65,0.13,-150.89863377774296
15:05:20,15:05:00,0,,,,,1,15:22:53,15:24:00,15:20:16,15:22:00,0,,,,,1,15:39:54,15:40:00,15:34:31,15:36:00,1,15:54:43,15:56:00,15:51:08,15:52:00,15:59:15,16:00:00,20.0,-67.0,157.0,120.0,-104.0,-6.0,323.0,240.0,-89.0,-77.0,215.0,240.0,-52.0,-45.0,,,,,,,,,33,0.5,23,0.0,13,0.0,,16:58:00,1Y41,16,32.92,0.47,21.15,0.66,12.23,0.05,9,6,False,False,True,False,False,False,False,32.96,0.485,22.075,0.33,12.615,0.025,0,-65.833336,37.0,83.0,-25.0,,,0.08,0.03,1.85,-0.66,0.77,-0.05,-166.65079431221315
17:05:28,17:05:00,1,17:20:15,17:19:00,17:17:23,17:16:00,1,17:27:13,17:24:00,17:23:42,17:22:00,0,,,,,1,17:44:54,17:40:00,17:40:37,17:36:00,1,18:03:17,17:56:00,17:57:40,17:52:00,18:08:17,18:00:00,28.0,193.0,211.0,120.0,102.0,294.0,257.0,240.0,277.0,437.0,337.0,240.0,340.0,497.0,75.0,172.0,180.0,83.0,,,,,30,2.5,20,1.0,13,0.5,,18:58:00,1Y49,18,34.77,0.49,21.92,0.93,12.31,0.19,10,6,False,False,True,False,False,False,False,32.385,1.495,20.96,0.965,12.655,0.345,1,225.125,91.0,17.0,97.0,-8.0,,-4.77,2.01,-1.92,0.07,0.69,0.31,122.84577978767781
18:05:19,18:05:00,0,,,,,1,18:24:02,18:24:00,18:21:50,18:22:00,0,,,,,1,18:40:20,18:40:00,18:38:02,18:36:00,1,18:55:53,18:56:00,18:53:00,18:52:00,19:00:32,19:00:00,19.0,2.0,132.0,120.0,-10.0,20.0,138.0,240.0,122.0,-7.0,173.0,240.0,60.0,32.0,,,,,,,,,28,2.75,22,2.5,11,1.5,,19:58:00,1Y53,19,36.08,0.92,22.04,1.04,11.38,0.53,3,6,False,False,True,False,False,False,False,32.04,1.835,22.02,1.77,11.19,1.015,0,31.166666,12.0,-102.0,-67.0,,,-8.08,1.83,-0.04,1.46,-0.38,0.97,-93.78542976428477
19:18:19,19:05:00,0,,,,,1,19:42:11,19:24:00,19:40:05,19:22:00,0,,,,,1,19:59:01,19:40:00,19:55:17,19:36:00,1,20:15:46,19:56:00,20:11:05,19:52:00,20:20:23,20:00:00,799.0,1091.0,126.0,120.0,1085.0,1141.0,224.0,240.0,1157.0,1186.0,281.0,240.0,1145.0,1223.0,,,,,,,,,28,6.25,20,1.25,11,1.0,,20:58:00,1Y57,20,32.19,1.21,20.15,1.15,10.38,0.41,6,6,False,False,True,False,False,False,False,30.095,3.73,20.075,1.2,10.69,0.705,0,1134.1666,6.0,-16.0,41.0,,,-4.19,5.04,-0.15,0.1,0.62,0.59,837.4188459190397
10:02:27,10:05:00,0,,,,,1,10:19:27,10:24:00,10:17:30,10:22:00,0,,,,,1,10:38:15,10:40:00,10:32:26,10:36:00,1,10:53:38,10:56:00,10:50:43,10:52:00,10:58:22,11:00:00,-153.0,-273.0,117.0,120.0,-270.0,-105.0,349.0,240.0,-214.0,-142.0,175.0,240.0,-77.0,-98.0,,,,,,,,,21,0.0,12,0.0,3,0.0,,11:58:00,1Y21,11,24.58,0.48,11.12,0.11,2.92,0.15,2,3,False,False,False,True,False,False,False,22.79,0.24,11.56,0.055,2.96,0.075,0,-180.16667,-3.0,109.0,-65.0,,,-3.58,-0.48,0.88,-0.11,0.08,-0.15,-291.6610020918455
13:05:05,13:05:00,0,,,,,1,13:22:50,13:24:00,13:21:11,13:22:00,0,,,,,1,13:40:40,13:40:00,13:35:49,13:36:00,1,13:56:16,13:56:00,13:53:06,13:52:00,14:01:09,14:00:00,5.0,-70.0,99.0,120.0,-49.0,40.0,291.0,240.0,-11.0,16.0,190.0,240.0,66.0,69.0,,,,,,,,,24,0.0,17,0.0,7,0.0,,14:58:00,1Y33,14,22.58,0.17,15.77,0.05,6.92,0.02,13,3,False,False,False,True,False,False,False,23.29,0.085,16.385,0.025,6.96,0.01,0,-1.3333334,-21.0,51.0,-50.0,,,1.42,-0.17,1.23,-0.05,0.08,-0.02,-182.2182882223699
19:06:43,19:05:00,0,,,,,1,19:23:54,19:24:00,19:22:05,19:22:00,0,,,,,1,19:41:10,19:40:00,19:37:27,19:36:00,1,19:57:21,19:56:00,19:53:35,19:52:00,20:01:41,20:00:00,103.0,-6.0,109.0,120.0,5.0,70.0,223.0,240.0,87.0,81.0,226.0,240.0,95.0,101.0,,,,,,,,,24,0.0,20,0.5,7,0.0,,20:58:00,1Y57,20,22.46,0.44,18.15,0.52,6.23,0.0,6,3,False,False,False,True,False,False,False,23.23,0.22,19.075,0.51,6.615,0.0,0,55.333332,-11.0,-17.0,-14.0,,,1.54,-0.44,1.85,-0.02,0.77,0.0,-118.12686408100419
06:05:20,06:05:00,0,,,,,1,06:21:55,06:24:00,06:20:08,06:22:00,0,,,,,1,06:38:34,06:40:00,06:34:52,06:36:00,1,06:53:25,06:56:00,06:50:56,06:52:00,06:57:35,07:00:00,20.0,-125.0,107.0,120.0,-112.0,-86.0,222.0,240.0,-68.0,-155.0,149.0,240.0,-64.0,-145.0,,,,,,,,,32,0.0,17,0.0,11,0.0,,07:58:00,1Y05,7,31.19,0.0,17.31,0.01,10.96,0.03,0,4,False,True,False,False,False,False,False,31.595,0.0,17.155,0.005,10.98,0.015,0,-101.666664,-13.0,-18.0,-91.0,,,0.81,0.0,-0.31,-0.01,0.04,-0.03,-239.11435856989027
11:18:47,11:05:00,0,,,,,1,11:35:25,11:24:00,11:33:32,11:22:00,0,,,,,1,11:50:34,11:40:00,11:48:10,11:36:00,1,12:05:21,11:56:00,12:02:42,11:52:00,12:09:43,12:00:00,827.0,685.0,113.0,120.0,692.0,634.0,144.0,240.0,730.0,561.0,159.0,240.0,642.0,583.0,,,,,,,,,39,0.5,23,1.0,14,0.0,,12:58:00,1Y25,12,38.08,0.41,22.0,0.98,13.77,0.06,11,4,False,True,False,False,False,False,False,38.54,0.455,22.5,0.99,13.885,0.03,0,657.3333,-7.0,-96.0,-81.0,,,0.92,0.09,1.0,0.02,0.23,-0.06,181.36196307736756
14:05:20,14:05:00,0,,,,,1,14:24:33,14:24:00,14:22:33,14:22:00,0,,,,,1,14:40:12,14:40:00,14:37:02,14:36:00,1,14:56:03,14:56:00,14:52:22,14:52:00,15:00:04,15:00:00,20.0,33.0,120.0,120.0,33.0,12.0,190.0,240.0,62.0,3.0,221.0,240.0,22.0,4.0,,,,,,,,,39,0.0,25,0.0,14,0.0,,15:58:00,1Y37,15,36.65,0.33,22.73,0.47,13.88,0.03,8,4,False,True,False,False,False,False,False,37.825,0.165,23.865,0.235,13.94,0.015,0,27.5,0.0,-50.0,-19.0,,,2.35,-0.33,2.27,-0.47,0.12,-0.03,-169.34938551974233
18:05:16,18:05:00,0,,,,,1,18:23:13,18:24:00,18:21:20,18:22:00,0,,,,,1,18:40:46,18:40:00,18:35:44,18:36:00,1,18:55:49,18:56:00,18:53:01,18:52:00,19:00:56,19:00:00,16.0,-47.0,113.0,120.0,-40.0,46.0,302.0,240.0,-16.0,-11.0,168.0,240.0,61.0,56.0,,,,,,,,,43,0.5,26,0.0,13,0.0,,19:58:00,1Y53,19,41.85,1.26,23.73,1.16,12.96,0.13,3,4,False,True,False,False,False,False,False,42.425,0.88,24.865,0.58,12.98,0.065,0,-1.1666666,-7.0,62.0,-72.0,,,1.15,-0.76,2.27,-1.16,0.04,-0.13,-65.81812277493907
08:05:05,08:05:00,0,,,,,1,08:23:19,08:24:00,08:21:14,08:22:00,0,,,,,1,08:40:42,08:40:00,08:36:43,08:36:00,1,08:57:48,08:56:00,08:53:36,08:52:00,09:03:08,09:00:00,5.0,-41.0,125.0,120.0,-46.0,42.0,239.0,240.0,43.0,108.0,252.0,240.0,96.0,188.0,,,,,,,,,42,1.0,20,0.5,13,0.0,,09:58:00,1Y13,9,42.38,1.22,21.12,0.55,12.73,0.17,1,5,False,False,False,False,False,True,False,42.19,1.11,20.56,0.525,12.865,0.085,0,33.666668,5.0,-1.0,12.0,,,-0.38,-0.22,-1.12,-0.05,0.27,-0.17,-138.54519479422692
15:05:30,15:05:00,0,,,,,1,15:25:42,15:24:00,15:23:49,15:22:00,0,,,,,1,15:40:46,15:40:00,15:38:25,15:36:00,1,15:55:36,15:56:00,15:52:55,15:52:00,16:00:07,16:00:00,30.0,102.0,113.0,120.0,109.0,46.0,141.0,240.0,145.0,-24.0,161.0,240.0,55.0,7.0,,,,,,,,,39,0.0,21,0.0,14,0.0,,16:58:00,1Y41,16,37.23,0.17,21.0,0.34,13.81,0.0,9,5,False,False,False,False,False,True,False,38.115,0.085,21.0,0.17,13.905,0.0,0,72.166664,-7.0,-99.0,-79.0,,,1.77,-0.17,0.0,-0.34,0.19,0.0,-156.83602639914187
19:05:12,19:05:00,0,,,,,1,19:24:29,19:24:00,19:21:43,19:22:00,0,,,,,1,19:41:19,19:40:00,19:37:30,19:36:00,1,19:56:07,19:56:00,19:53:43,19:52:00,20:00:19,20:00:00,12.0,29.0,166.0,120.0,-17.0,79.0,229.0,240.0,90.0,7.0,144.0,240.0,103.0,19.0,,,,,,,,,41,3.0,23,2.0,12,0.0,,20:58:00,1Y57,20,38.96,0.95,22.62,1.12,10.69,0.1,6,5,False,False,False,False,False,True,False,39.98,1.975,22.81,1.56,11.345,0.05,0,48.5,46.0,-11.0,-96.0,,,2.04,2.05,0.38,0.88,1.31,-0.1,-151.44591207455372
07:05:28,07:05:00,0,,,,,1,07:26:56,07:24:00,07:21:27,07:22:00,0,,,,,1,07:42:55,07:40:00,07:40:06,07:36:00,1,08:00:04,07:56:00,07:57:17,07:52:00,08:06:15,08:00:00,28.0,176.0,329.0,120.0,-33.0,175.0,169.0,240.0,246.0,244.0,167.0,240.0,317.0,375.0,,,,,,,,,37,0.5,21,0.5,13,0.0,,08:58:00,1Y09,8,38.93,0.28,20.63,0.36,13.22,0.0,12,0,False,False,False,False,False,False,True,37.965,0.39,20.815,0.43,13.11,0.0,0,187.5,209.0,-71.0,-73.0,,,-1.93,0.22,0.37,0.14,-0.22,0.0,58.05689433692239
19:05:17,19:05:00,0,,,,,1,19:24:20,19:24:00,19:21:47,19:22:00,0,,,,,1,19:41:37,19:40:00,19:36:51,19:36:00,1,20:01:44,19:56:00,19:53:53,19:52:00,20:09:13,20:00:00,17.0,20.0,153.0,120.0,-13.0,97.0,286.0,240.0,51.0,344.0,471.0,240.0,113.0,553.0,,,,,,,,,41,3.0,20,0.25,12,0.0,,20:58:00,1Y57,20,38.48,1.33,22.59,1.15,11.07,0.42,6,0,False,False,False,False,False,False,True,39.74,2.165,21.295,0.7,11.535,0.21,0,102.0,33.0,46.0,231.0,,,2.52,1.67,-2.59,-0.9,0.93,-0.42,-30.07129660037452
18:05:26,18:05:00,0,,,,,1,18:24:29,18:24:00,18:22:37,18:22:00,0,,,,,1,18:40:41,18:40:00,18:37:22,18:36:00,1,18:57:04,18:56:00,18:53:08,18:52:00,19:05:57,19:00:00,26.0,29.0,112.0,120.0,37.0,41.0,199.0,240.0,82.0,64.0,236.0,240.0,68.0,357.0,,,,,,,,,41,1.0,25,5.5,14,0.0,,19:58:00,1Y53,19,41.96,0.86,23.48,1.29,12.48,0.31,3,1,False,False,False,False,True,False,False,41.48,0.93,24.24,3.395,13.24,0.155,0,53.5,-8.0,-41.0,-4.0,,,-0.96,0.14,1.52,4.21,1.52,-0.31,18.53963082474014
19:05:06,19:05:00,0,,,,,1,19:24:19,19:24:00,19:21:23,19:22:00,0,,,,,1,19:41:07,19:40:00,19:37:22,19:36:00,1,19:56:57,19:56:00,19:53:12,19:52:00,20:01:35,20:00:00,6.0,19.0,176.0,120.0,-37.0,67.0,225.0,240.0,82.0,57.0,225.0,240.0,72.0,95.0,,,,,,,,,37,1.0,25,0.0,11,1.0,,20:58:00,1Y57,20,38.3,0.82,22.81,1.19,10.78,0.17,6,1,False,False,False,False,True,False,False,37.65,0.91,23.905,0.595,10.89,0.585,0,43.333332,56.0,-15.0,-15.0,,,-1.3,0.18,2.19,-1.19,0.22,0.83,-157.64353184274466
06:05:13,06:05:00,0,,,,,1,06:22:41,06:24:00,06:21:02,06:22:00,0,,,,,1,06:40:53,06:40:00,06:36:09,06:36:00,1,06:55:54,06:56:00,06:53:30,06:52:00,07:00:30,07:00:00,13.0,-79.0,99.0,120.0,-58.0,53.0,284.0,240.0,9.0,-6.0,144.0,240.0,90.0,30.0,,,,,,,,,31,0.0,18,0.0,11,0.0,,07:58:00,1Y05,7,30.58,0.02,16.27,0.0,10.58,0.0,0,2,True,False,False,False,False,False,False,30.79,0.01,17.135,0.0,10.79,0.0,0,1.5,-21.0,44.0,-96.0,,,0.42,-0.02,1.73,0.0,0.42,0.0,-119.79013421061822
08:05:32,08:05:00,0,,,,,1,08:25:25,08:24:00,08:23:44,08:22:00,0,,,,,1,08:40:56,08:40:00,08:38:27,08:36:00,1,08:56:07,08:56:00,08:53:37,08:52:00,09:01:01,09:00:00,32.0,85.0,101.0,120.0,104.0,56.0,149.0,240.0,147.0,7.0,150.0,240.0,97.0,61.0,,,,,,,,,43,1.5,21,0.5,13,0.0,,09:58:00,1Y13,9,40.54,0.76,19.92,0.49,12.62,0.09,1,2,True,False,False,False,False,False,False,41.77,1.13,20.46,0.495,12.81,0.045,0,82.666664,-19.0,-91.0,-90.0,,,2.46,0.74,1.08,0.01,0.38,-0.09,-115.73568633781075
07:05:09,07:05:00,0,,,,,1,07:25:11,07:24:00,07:22:56,07:22:00,0,,,,,1,07:42:11,07:40:00,07:37:31,07:36:00,1,08:00:10,07:56:00,07:54:56,07:52:00,08:07:27,08:00:00,9.0,71.0,135.0,120.0,56.0,131.0,280.0,240.0,91.0,250.0,314.0,240.0,176.0,447.0,,,,,,,,,35,0.0,22,0.0,12,0.0,,08:58:00,1Y09,8,33.27,0.18,18.54,0.02,10.69,0.02,12,6,False,False,True,False,False,False,False,34.135,0.09,20.27,0.01,11.345,0.01,0,129.16667,15.0,40.0,74.0,,,1.73,-0.18,3.46,-0.02,1.31,-0.02,78.69641010835554
08:05:17,08:05:00,0,,,,,1,08:23:25,08:24:00,08:21:42,08:22:00,0,,,,,1,08:40:11,08:40:00,08:35:43,08:36:00,1,08:54:44,08:56:00,08:52:12,08:52:00,09:00:39,09:00:00,17.0,-35.0,103.0,120.0,-18.0,11.0,268.0,240.0,-17.0,-76.0,152.0,240.0,12.0,39.0,,,,,,,,,40,0.0,24,0.0,11,0.0,,09:58:00,1Y13,9,37.88,0.02,22.77,0.15,11.81,0.01,1,6,False,False,True,False,False,False,False,38.94,0.01,23.385,0.075,11.405,0.005,0,-20.5,-17.0,28.0,-88.0,,,2.12,-0.02,1.23,-0.15,-0.81,-0.01,-145.52236462582107
09:05:36,09:05:00,0,,,,,1,09:23:22,09:24:00,09:21:40,09:22:00,0,,,,,1,09:40:51,09:40:00,09:38:28,09:36:00,1,10:03:31,09:56:00,10:00:10,09:52:00,10:09:46,10:00:00,36.0,-38.0,102.0,120.0,-20.0,51.0,143.0,240.0,148.0,451.0,201.0,240.0,490.0,586.0,,,,,,,,,34,0.0,25,0.0,13,0.0,,10:58:00,1Y17,10,33.54,0.18,22.62,0.35,12.31,0.12,7,6,False,False,True,False,False,False,False,33.77,0.09,23.81,0.175,12.655,0.06,0,180.33333,-18.0,-97.0,-39.0,,,0.46,-0.18,2.38,-0.35,0.69,-0.12,105.269352991147
18:05:30,18:05:00,0,,,,,1,18:25:32,18:24:00,18:23:49,18:22:00,0,,,,,1,18:40:55,18:40:00,18:38:07,18:36:00,1,18:55:32,18:56:00,18:53:00,18:52:00,19:03:48,19:00:00,30.0,92.0,103.0,120.0,109.0,55.0,168.0,240.0,127.0,-28.0,152.0,240.0,60.0,228.0,,,,,,,,,39,2.0,23,2.5,12,0.0,,19:58:00,1Y53,19,36.08,0.92,22.04,1.04,11.38,0.53,3,6,False,False,True,False,False,False,False,37.54,1.46,22.52,1.77,11.69,0.265,0,69.166664,-17.0,-72.0,-88.0,,,2.92,1.08,0.96,1.46,0.62,-0.53,-132.32536450555457
11:05:06,11:05:00,0,,,,,1,11:22:15,11:24:00,11:20:15,11:22:00,0,,,,,1,11:41:29,11:40:00,11:34:54,11:36:00,1,11:56:25,11:56:00,11:53:51,11:52:00,12:00:36,12:00:00,6.0,-105.0,120.0,120.0,-105.0,89.0,395.0,240.0,-66.0,25.0,154.0,240.0,111.0,36.0,,,,,,,,,24,0.0,13,0.0,7,0.0,,12:58:00,1Y25,12,22.23,0.44,11.88,0.22,7.15,0.08,11,3,False,False,False,True,False,False,False,23.115,0.22,12.44,0.11,7.075,0.04,0,-8.5,0.0,155.0,-86.0,,,1.77,-0.44,1.12,-0.22,-0.15,-0.08,-140.15298946330623
14:07:14,14:05:00,0,,,,,1,14:24:23,14:24:00,14:22:38,14:22:00,0,,,,,1,14:41:14,14:40:00,14:37:31,14:36:00,1,14:57:15,14:56:00,14:53:52,14:52:00,15:04:10,15:00:00,134.0,23.0,105.0,120.0,38.0,74.0,223.0,240.0,91.0,75.0,203.0,240.0,112.0,250.0,,,,,,,,,30,0.0,16,-0.5,7,0.0,,15:58:00,1Y37,15,25.5,0.15,14.81,0.43,6.58,0.04,8,3,False,False,False,True,False,False,False,27.75,0.075,15.405,-0.035,6.79,0.02,0,68.833336,-15.0,-17.0,-37.0,,,4.5,-0.15,1.19,-0.93,0.42,-0.04,-47.60227766938416
19:05:27,19:05:00,0,,,,,1,19:21:43,19:24:00,19:19:30,19:22:00,0,,,,,1,19:41:28,19:40:00,19:34:43,19:36:00,1,19:55:35,19:56:00,19:53:16,19:52:00,19:59:20,20:00:00,27.0,-137.0,133.0,120.0,-150.0,88.0,405.0,240.0,-77.0,-25.0,139.0,240.0,76.0,-40.0,,,,,,,,,23,0.0,21,0.0,7,0.0,,20:58:00,1Y57,20,22.46,0.44,18.15,0.52,6.23,0.0,6,3,False,False,False,True,False,False,False,22.73,0.22,19.575,0.26,6.615,0.0,0,-37.5,13.0,165.0,-101.0,,,0.54,-0.44,2.85,-0.52,0.77,0.0,-135.24084120634083
07:05:18,07:05:00,0,,,,,1,07:25:41,07:24:00,07:23:43,07:22:00,0,,,,,1,07:42:30,07:40:00,07:39:31,07:36:00,1,07:57:25,07:56:00,07:54:50,07:52:00,08:02:00,08:00:00,18.0,101.0,118.0,120.0,103.0,150.0,179.0,240.0,211.0,85.0,155.0,240.0,170.0,120.0,,,,,,,,,40,0.0,22,0.0,13,0.0,,08:58:00,1Y09,8,37.65,0.51,21.08,0.28,12.85,0.0,12,4,False,True,False,False,False,False,False,38.825,0.255,21.54,0.14,12.925,0.0,0,136.66667,-2.0,-61.0,-85.0,,,2.35,-0.51,0.92,-0.28,0.15,0.0,-81.98543940385049
12:05:18,12:05:00,0,,,,,1,12:23:57,12:24:00,12:22:12,12:22:00,0,,,,,1,12:40:09,12:40:00,12:37:11,12:36:00,1,12:56:01,12:56:00,12:52:48,12:52:00,13:00:33,13:00:00,18.0,-3.0,105.0,120.0,12.0,9.0,178.0,240.0,71.0,1.0,193.0,240.0,48.0,33.0,,,,,,,,,42,0.0,23,1.5,14,0.0,,13:58:00,1Y29,13,40.31,0.4,23.58,0.75,13.85,0.0,4,4,False,True,False,False,False,False,False,41.155,0.2,23.29,1.125,13.925,0.0,0,23.0,-15.0,-62.0,-47.0,,,1.69,-0.4,-0.58,0.75,0.15,0.0,-146.18055498788257
14:05:09,14:05:00,0,,,,,1,14:24:26,14:24:00,14:22:50,14:22:00,0,,,,,1,14:40:16,14:40:00,14:37:46,14:36:00,1,14:57:11,14:56:00,14:52:35,14:52:00,15:01:37,15:00:00,9.0,26.0,96.0,120.0,50.0,16.0,150.0,240.0,106.0,71.0,276.0,240.0,35.0,97.0,,,,,,,,,40,0.5,23,1.0,14,0.0,,15:58:00,1Y37,15,36.65,0.33,22.73,0.47,13.88,0.03,8,4,False,True,False,False,False,False,False,38.325,0.415,22.865,0.735,13.94,0.015,0,50.666668,-24.0,-90.0,36.0,,,3.35,0.17,0.27,0.53,0.12,-0.03,-85.38928720795016
15:05:20,15:05:00,0,,,,,1,15:24:01,15:24:00,15:21:13,15:22:00,0,,,,,1,15:40:00,15:40:00,15:36:39,15:36:00,1,15:55:08,15:56:00,15:52:20,15:52:00,15:59:33,16:00:00,20.0,1.0,168.0,120.0,-47.0,0.0,201.0,240.0,39.0,-52.0,168.0,240.0,20.0,-27.0,,,,,,,,,37,0.0,20,0.0,14,0.0,,16:58:00,1Y41,16,37.31,0.32,21.15,0.5,13.81,0.0,9,4,False,True,False,False,False,False,False,37.155,0.16,20.575,0.25,13.905,0.0,0,-6.5,48.0,-39.0,-72.0,,,-0.31,-0.32,-1.15,-0.5,0.19,0.0,-133.42982049754573
16:13:24,16:05:00,0,,,,,1,16:34:18,16:24:00,16:32:32,16:22:00,0,,,,,1,16:49:16,16:40:00,16:46:34,16:36:00,1,17:03:36,16:56:00,17:00:40,16:52:00,17:08:44,17:00:00,504.0,618.0,106.0,120.0,632.0,556.0,162.0,240.0,634.0,456.0,176.0,240.0,520.0,524.0,,,,,,,,,45,0.5,22,0.0,15,0.0,,17:58:00,1Y45,17,42.04,0.28,22.62,0.47,14.85,0.0,5,4,False,True,False,False,False,False,False,43.52,0.39,22.31,0.235,14.925,0.0,0,569.3333,-14.0,-78.0,-64.0,,,2.96,0.22,-0.62,-0.47,0.15,0.0,101.98517883199256
12:05:16,12:05:00,0,,,,,1,12:24:02,12:24:00,12:22:23,12:22:00,0,,,,,1,12:40:25,12:40:00,12:36:56,12:36:00,1,12:58:19,12:56:00,12:53:25,12:52:00,13:02:44,13:00:00,16.0,2.0,99.0,120.0,23.0,25.0,209.0,240.0,56.0,139.0,294.0,240.0,85.0,164.0,,,,,,,,,38,0.0,24,1.25,14,0.0,,13:58:00,1Y29,13,40.73,0.27,23.58,0.51,13.69,-0.01,4,5,False,False,False,False,False,True,False,39.365,0.135,23.79,0.88,13.845,-0.005,0,55.0,-21.0,-31.0,54.0,,,-2.73,-0.27,0.42,0.74,0.31,0.01,-129.64480279066376
14:26:51,14:05:00,0,,,,,1,14:43:07,14:24:00,14:41:00,14:22:00,0,,,,,1,14:59:30,14:40:00,14:56:08,14:36:00,1,15:13:59,14:56:00,15:11:44,14:52:00,15:18:40,15:00:00,1311.0,1147.0,127.0,120.0,1140.0,1170.0,202.0,240.0,1208.0,1079.0,135.0,240.0,1184.0,1120.0,,,,,,,,,40,1.5,23,0.0,14,0.0,,15:58:00,1Y37,15,38.27,0.22,23.19,0.31,13.85,0.0,8,5,False,False,False,False,False,True,False,39.135,0.86,23.095,0.155,13.925,0.0,0,1154.6666,7.0,-38.0,-105.0,,,1.73,1.28,-0.19,-0.31,0.15,0.0,806.9597365419964
16:05:24,16:05:00,0,,,,,1,16:23:52,16:24:00,16:21:59,16:22:00,0,,,,,1,16:40:37,16:40:00,16:38:08,16:36:00,1,16:58:24,16:56:00,16:53:11,16:52:00,17:02:59,17:00:00,24.0,-8.0,113.0,120.0,-1.0,37.0,149.0,240.0,128.0,144.0,313.0,240.0,71.0,179.0,,,,,,,,,40,0.0,21,0.5,15,0.0,,17:58:00,1Y45,17,41.54,0.54,22.46,0.35,15.0,0.02,5,5,False,False,False,False,False,True,False,40.77,0.27,21.73,0.425,15.0,0.01,0,61.833332,-7.0,-91.0,73.0,,,-1.54,-0.54,-1.46,0.15,0.0,-0.02,-12.510014616489853
17:05:15,17:05:00,1,17:18:19,17:19:00,17:15:44,17:16:00,1,17:23:19,17:24:00,17:21:28,17:22:00,0,,,,,1,17:39:45,17:40:00,17:36:15,17:36:00,1,17:57:06,17:56:00,17:54:11,17:52:00,18:02:12,18:00:00,15.0,-41.0,111.0,120.0,-32.0,-15.0,210.0,240.0,15.0,66.0,175.0,240.0,131.0,132.0,-41.0,155.0,180.0,-16.0,,,,,44,1.0,24,0.5,14,0.0,,18:58:00,1Y49,18,44.77,0.5,23.12,0.62,13.77,0.1,10,5,False,False,False,False,False,True,False,44.385,0.75,23.56,0.56,13.885,0.05,1,8.375,-9.0,-30.0,-65.0,-25.0,,-0.77,0.5,0.88,-0.12,0.23,-0.1,-118.14647088672623
06:05:22,06:05:00,0,,,,,1,06:21:44,06:24:00,06:20:01,06:22:00,0,,,,,1,06:38:22,06:40:00,06:34:15,06:36:00,1,06:52:50,06:56:00,06:50:23,06:52:00,06:56:59,07:00:00,22.0,-136.0,103.0,120.0,-119.0,-98.0,247.0,240.0,-105.0,-190.0,147.0,240.0,-97.0,-181.0,,,,,,,,,31,0.0,18,0.0,11,0.0,,07:58:00,1Y05,7,32.07,0.03,17.56,0.0,10.96,0.0,0,0,False,False,False,False,False,False,True,31.535,0.015,17.78,0.0,10.98,0.0,0,-124.166664,-17.0,7.0,-93.0,,,-1.07,-0.03,0.44,0.0,0.04,0.0,-232.13517548837055
